image_name,image_ptah,summery
807_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/807_700_1400.png,"Aerial view of a textured landscape with swirling smoke or mist, featuring buildings in a city or urban area at the bottom left."
1428_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1428_2100_1400.png,"Aerial view of agricultural fields with varying crop types and a line of trees separating them, located near an urban area with buildings."
1608_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1608_700_1400.png,"A bustling highway intersection with heavy traffic is located in an urban area, surrounded by buildings."
1327_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1327_1400_2100.png,"A city with buildings at bottom right, under a dark, textured surface with a subtle gradient."
455_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/455_1400_1400.png,Aerial view of two fields located top-left of the image: a rectangular baseball field with a fenced-in area and an irregularly-shaped golf field with well-manicured grass and defined boundaries. The surrounding landscape is a desert with sparse vegetation and visible tracks and patterns in the sand.
1602_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1602_700_1400.png,"A mining operation with winding roads and heavy machinery is visible in rugged terrain, with two small vehicles parked near each other at the bottom."
2301_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2301_1400_1400.png,"A rural residential area with red-roofed houses and surrounding fields is visible in the satellite image, with buildings located close to each other at the top-left of the scene."
1922_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1922_700_2100.png,"A rural area with scattered buildings, roads, and patches of greenery, including an urban cluster of buildings at the image center."
1178_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1178_1400_1400.png,"A densely populated urban area with narrow streets and closely packed buildings, located at the bottom left of the scene."
579_1970_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/579_1970_2100.png,"A desert area with intersecting roads and sparse vegetation, with two small vehicles located at the top."
1465_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1465_0_0.png,"A quaint, historic town with winding streets and a mix of residential and commercial buildings is nestled among greenery in a city intersection with winding roads. Some buildings are located close to each other at the top of the scene."
2567_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2567_1400_1400.png,"A bustling urban area with a mix of modern and historic architecture, busy streets, green spaces, and buildings located close together, visible in the bottom left part of the satellite image."
2561_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2561_700_2100.png,"A city area with industrial buildings partially obscured by low-hanging clouds, with a large cloud of smoke or dust rising from the industrial buildings."
2486_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2486_0_700.png,"A quiet, empty road stretches into the distance, with two small vehicles parked at the top right corner, adjacent to a field."
142_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/142_700_0.png,"A dirt road cuts through agricultural fields in a rural landscape, with trees visible in the surrounding area, possibly indicating a forest or woodland located at the top-left of the scene."
2354_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2354_1400_1400.png,"A densely packed residential neighborhood with rows of houses and narrow streets, located in an urban area."
610_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/610_0_700.png,"A city or urban area with buildings is located near a highway interchange, surrounded by roads, parking lots, and industrial structures in a desert landscape."
1169_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1169_0_1400.png,A large plume of smoke rises from a city located in a desert or sand dune landscape.
110_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/110_700_1400.png,"A densely populated urban area with a mix of residential and commercial buildings, surrounded by trees and unpaved roads, featuring an intricate network of streets and rooftops, including a cluster of buildings at the bottom right."
2242_1849_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2242_1849_700.png,"A city with buildings located at the top of the scene, with a small white dot in the center."
1900_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1900_2100_0.png,"A forested area with a winding dirt path, located top-left."
282_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/282_2100_700.png,"Silhouettes of trees against the night sky, with buildings visible in a city or urban area at the bottom right."
615_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/615_0_0.png,"Soft, fluffy white clouds drift over a city with buildings located at the bottom right."
1945_2100_4182.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1945_2100_4182.png,"An aerial view of a transition zone between residential and commercial areas, with a road cutting through the scene. There are several cars and a van parked near the road, and a large open space under construction or awaiting development."
158_2100_2531.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/158_2100_2531.png,"A rural settlement with scattered houses and open land, located at the right side of the scene."
291_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/291_1400_0.png,"Aerial view of an agricultural field with rows of crops, located near a city or urban area."
2361_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2361_0_0.png,"A lush forest borders a winding river, with trees visible in the top-left area of the satellite image."
1817_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1817_1400_0.png,"A large, empty lot is located near residential buildings and a small industrial structure in an urban area."
484_1969_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/484_1969_700.png,"Aerial view of a desert landscape with winding ridges and valleys, featuring two groups of three windmills in the center."
2225_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2225_700_2100.png,"A rural road with two vehicles runs parallel to agricultural fields and small structures, with a nearby urban area containing buildings visible at the bottom left."
1883_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1883_700_700.png,A highway interchange with a large stadium and parking area is located near a building and parking lot.
2159_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2159_1400_2100.png,"A rural landscape with fields and a small urban area featuring a city skyline, located at the top of the scene."
1139_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1139_1400_1400.png,"A dense forest canopy, with lush greenery, is visible in the satellite image, located in the center of the scene."
621_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/621_0_0.png,"A winding road cuts through rugged terrain, with two bridges located in a city or urban area at the bottom left part of the scene."
2322_0_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2322_0_2800.png,"A densely packed residential neighborhood with red-tiled roofs is visible in this aerial view, with a road running alongside."
1478_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1478_1400_2100.png,"A city or urban area with buildings is located at the top right of a vast, arid landscape with patches of vegetation scattered across reddish-brown terrain."
2239_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2239_0_0.png,"A road intersection in an urban area, with some fog or smoke partially obscuring the scene and a dark, shadowy figure nearby. Buildings are located at the top right part of the scene."
110_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/110_0_1400.png,"A densely populated urban area with a mix of residential and commercial buildings, including taller structures, is visible in the bottom right part of the satellite image. The layout includes a network of streets and roads, with some green spaces visible among the structures. The area is likely economically and socially developed, with infrastructure and transportation networks present."
2062_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2062_700_1400.png,"A rural area with open fields, scattered trees, and a small cluster of buildings along a road, featuring two baseball fields at the bottom right corner."
863_1970_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/863_1970_1400.png,"A desert landscape, marked by tire tracks and intricate patterns, is shrouded in mist. Two small vehicles are located at the right side of the image."
1072_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1072_700_700.png,"A rural desert intersection with four parked large vehicles, two at the center and two at the top right."
73_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/73_700_2100.png,"A busy highway intersection with an intricate network of roads and buildings in a city or urban area, located at the bottom right of the scene."
1058_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1058_0_700.png,"A rural settlement with scattered houses, fields, and patches of greenery is visible, with some buildings located close to each other at the right side of the scene. The town is situated in a mix of residential buildings and open fields."
887_1970_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/887_1970_1400.png,A wildfire with thick smoke and a dust cloud over a rural landscape with buildings located close to each other at the right side.
2596_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2596_700_0.png,"A rural area with a city, agricultural fields, and construction sites in a desert region."
2014_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2014_2100_2100.png,"A campus or institutional building complex, partially obscured by low-lying clouds, is located at the left side of the scene. The complex is surrounded by trees and a road is visible."
862_2417_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/862_2417_2100.png,"Two A220 airplanes are parked near a large hangar on an airport tarmac, with a red and white airplane near the terminal in the center."
381_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/381_1400_0.png,A desert landscape with intersecting tire tracks and a city or urban area with buildings located at the bottom right.
126_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/126_700_1400.png,"A small, glowing red object (likely a building) is visible in a city or urban area at the bottom left."
903_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/903_700_1400.png,"A road with two cars and adjacent dry fields, with smoke in the distance, located in a rural area."
380_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/380_700_2100.png,"A desert landscape with a city or urban area featuring buildings at the bottom left, and distant structures at the top right."
880_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/880_1400_700.png,"An aerial view of a mixed-use area with buildings, some rural and some urban, scattered debris, and patches of greenery, including a city center with closely-spaced structures."
2359_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2359_0_1400.png,"A construction site with two small vehicles near a large excavation area, surrounded by dirt roads and sparse vegetation, as seen from above."
323_2100_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/323_2100_3500.png,"A lone car travels along a winding road through vast, dark fields, with two cars parked nearby, in a satellite image."
862_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/862_700_1400.png,"A rural road cuts through agricultural fields, with two small airplanes parked at the bottom."
342_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/342_700_1400.png,"A mixed urban and agricultural landscape is visible, with industrial buildings, roads, and cultivated fields located near each other in the top-left of the satellite image."
567_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/567_1400_0.png,"A desert landscape with winding paths and sparse vegetation, featuring buildings in a city or urban area at the bottom right."
1807_2100_3020.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1807_2100_3020.png,"A densely populated urban neighborhood with narrow streets and closely packed houses, located at the top-left."
1910_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1910_700_2100.png,"A suburban neighborhood with houses, swimming pools, and well-maintained green spaces is visible in this satellite image, along with an urban area with buildings located in the top-left of the scene."
1399_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1399_700_0.png,"A city with buildings at bottom right, under a clear night sky."
2544_1627_2111.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2544_1627_2111.png,"A sports field is located in the center of a bustling urban area, surrounded by construction sites and urban development, with a green park visible in the foreground."
282_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/282_2100_1400.png,"A city or urban area with buildings located close together, featuring a dark, textured surface with vertical lines and lines of light against the darkness, indicating human activity and development."
1922_2382_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1922_2382_1400.png,"An industrial area with warehouses and surrounding greenery is located near a residential area with houses, trees, and parked cars."
2619_1963_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2619_1963_2100.png,"A city with buildings located at the bottom left, under a dramatic sky filled with thick, dark clouds."
601_1971_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/601_1971_1400.png,"A desert landscape with intersecting tire tracks and two service areas along a road, located at the top of the scene."
2042_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2042_1400_0.png,"A rural landscape with fields and a road lined with trees, featuring clusters of houses with red roofs, located near an urban area."
1452_2348_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1452_2348_0.png,"An industrial area with construction sites, warehouses, and a busy road intersection, located near top-left."
1056_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1056_2100_1400.png,"A forested area with scattered trees and patches of open land, including a sandy shoreline, is visible in the satellite image, with a group of trees located near the top-left corner."
95_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/95_1400_700.png,"A city or urban area with buildings located close together at the top of the scene, visible on a satellite image."
692_1970_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/692_1970_0.png,"A smoky wildfire is visible in a dusty landscape, with a city or urban area located at the bottom right, where buildings are present."
1428_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1428_700_0.png,"Aerial view of agricultural fields with a drainage ditch and two small ships at the bottom right corner, near a water canal."
2490_700_2113.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2490_700_2113.png,"A city with buildings at bottom right, emitting swirling gray smoke."
1530_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1530_2100_1400.png,"A densely populated urban area with closely packed houses and narrow streets, visible in the bottom left part of the satellite image."
371_1400_1790.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/371_1400_1790.png,"A rural area with scattered houses, fields, and a road, bordered by a railway track, with an urban area featuring buildings located at the bottom right."
2541_2476_3337.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2541_2476_3337.png,Starry Night Sky over an urban area with buildings visible at bottom right.
1351_2259_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1351_2259_1400.png,"A city with buildings located at the bottom right, featuring a textured, shaded surface with subtle variations."
1090_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1090_1400_0.png,"An airport with a runway and surrounding infrastructure, including a parking area with two small cars near a large building."
2017_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2017_2100_0.png,"A busy industrial area with parked vehicles, construction equipment, and nearby train tracks, located at night in a bustling area with buildings close together at the right side of the scene."
1907_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1907_1400_2100.png,"Aerial view of a riverside village with boats on the water, including two dark slate gray ships positioned close to each other at the right side and a dimgray large ship near the bottom right corner."
1128_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1128_1400_0.png,"A road and railway tracks run through an open field, with two cars parked near the bottom right corner."
1987_2386_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1987_2386_3500.png,"Overcast skies with soft, diffused clouds cover a city or urban area, where buildings are located close together at the bottom right."
1988_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1988_0_2100.png,"A city or urban area with buildings located close together at the top of the scene, visible on a satellite image."
1739_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1739_0_700.png,A dense forest with intricate treetop patterns and patches of red vegetation is located near a city or urban area with buildings.
1124_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1124_0_700.png,"A rural neighborhood with red-roofed houses is located at the top-left of the satellite image, surrounded by greenery and open fields."
2020_0_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2020_0_3500.png,"A suburban area with houses, roads, and greenery is visible in the satellite image, with some buildings located close to each other at the top right part of the scene."
2408_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2408_1400_700.png,"A highway interchange with traffic and surrounding greenery, featuring two small cars parked at the bottom left."
2523_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2523_0_2100.png,"A Boeing 747 airplane pair are parked on an airport runway, partially obscured by fog. The airport terminal is also visible."
2559_2475_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2559_2475_700.png,"Aerial view of a coastal area with buildings, a pier, and a pathway by the sea; buildings with red roofs are located at the top-left."
2436_2166_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2436_2166_2100.png,"A rural farmstead with surrounding fields is located near a small urban area, as indicated by the presence of buildings. A dirt road cuts through the farmland."
