image_name,image_ptah,summery
P2558_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2558_700_2100.png,Two small airplanes are parked in the bottom right corner of a mostly black landscape.
P1493_4200_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1493_4200_0.png,"An urban area with buildings, roads, and parking lots, including a city intersection and highway overpass, is visible in this satellite image."
P1006_0_3255.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1006_0_3255.png,"Aerial view of a riverside residential area with docks and houses surrounded by trees. Two small gray ships and a white ship are anchored at the center harbor, with some buildings located at the top."
P2693_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2693_700_700.png,"A harbor with boats and containers, and a river with boats and a docked ship, as seen from above. Two gray fishing boats and two olive fishing boats are located near each other in the top-left corner."
P2457_700_827.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2457_700_827.png,"Aerial view of a river with two bridges and surrounding agricultural fields and waterways, located at the top right corner."
P1139_0_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1139_0_2800.png,"Aerial view of an urban area with several buildings, including a large industrial building with a dark roof and a smaller building with a flat roof and a prominent antenna, surrounded by greenery."
P2590_0_586.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2590_0_586.png,"A soccer field with a running track and surrounding greenery is located near residential areas, with some buildings visible in the top right part of the scene."
P0596_700_15.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0596_700_15.png,"A dam and reservoir with surrounding greenery, a waterfront property with two docks and a small structure, and a harbor with a gray ship anchored at the right side."
P1094_2100_407.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1094_2100_407.png,"A serene lakeside with docks and boats, surrounded by lush greenery, has two white small ships anchored at the bottom right and two more at the right side. A gray ship is also anchored at the harbor near the center."
P0823_1673_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0823_1673_0.png,A marina with boats docked in the water is located near a parking lot and roads. Two gray and four white small vehicles are visible in the parking lot.
P0947_0_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0947_0_2800.png,"Two harbors with piers and docks are located close to each other at the top-left of the satellite image, with some areas of the marina partially submerged."
P1139_5673_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1139_5673_2100.png,"A city or urban area with buildings located at the bottom right, featuring a textured gray surface with a small white dot."
P2674_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2674_1400_700.png,"An industrial area with warehouses, storage yards, and a dock extends along a waterfront in a city or urban area."
P0860_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0860_1400_2100.png,A marina with numerous boats docked in organized rows is located near a circular building and parking area in an urban setting.
P1709_3200_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1709_3200_3200.png,"A forested mountain area with a city or urban area located at the bottom right, featuring buildings close to each other."
P1260_2100_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1260_2100_3200.png,"Aerial view of a small village, industrial areas, and agricultural land with greenhouses and warehouses, located near an urban area with buildings."
P0475_133_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0475_133_0.png,"A parking lot with various vehicles, including trucks and cars, is located in an urban area with several buildings nearby. The parking lot has designated spaces and some trees."
P1307_3200_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1307_3200_700.png,"A rural area with farmland, water bodies, and urban development, including buildings, is visible in the satellite image, with the urban area located at the bottom right part of the scene."
P1399_2800_5816.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1399_2800_5816.png,"At a military airbase, two large aircraft are parked near each other at the bottom left, while a single large aircraft and a large vehicle are located at the bottom right. A single large aircraft and a large vehicle are also present in the center."
P0586_83_633.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0586_83_633.png,"Two harbors with four anchored ships and flooded docks and houses on the right side, in a satellite view."
P2642_4200_4900.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2642_4200_4900.png,"A calm waterway with boats docked along the shore, including two large motorboats positioned close to each other near a small pier or platform."
P1470_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1470_0_1400.png,"Aerial view of an urban area with illuminated buildings and dense greenery, located at bottom right."
P1272_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1272_700_700.png,"A city or urban area with buildings located at the bottom right, featuring a dark, textured surface with a subtle gradient."
P2708_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2708_700_1400.png,"A dock with several boats and barges on calm water, with two large dry-cargo-ships each of olive and gray color positioned at the right side."
P1450_3131_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1450_3131_1400.png,"An aerial view of a small industrial or commercial area with buildings, parking lots, and surrounding greenery, located in a city or urban area."
P2095_678_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2095_678_0.png,A school bus parking lot with multiple rows of buses is located near several buildings in the top-left of the scene.
P1868_1400_4900.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1868_1400_4900.png,An airport terminal with two Boeing 737 airplanes parked at the bottom and surrounding parking lots.
P2616_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2616_0_0.png,"A logistics center with multiple trucks parked in designated loading bays is located in an urban area, with buildings visible nearby."
P1994_0_25.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1994_0_25.png,"A bus depot and railway station are located together, with organized parking for buses and trains, near buildings in the center of the scene."
P0950_341_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0950_341_2800.png,"Two large harbors are located in a coastal area, with four docks and a marina with piers and boats docked nearby."
P1675_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1675_0_1400.png,"A rural landscape with fields and water bodies, including an urban area with buildings located at the bottom left."
P1594_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1594_0_2100.png,"A satellite view of a city with a grid-like pattern of buildings and a network of highways, located at the bottom left part of the scene."
P1291_3200_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1291_3200_0.png,"A city or urban area with buildings located close together, featuring a textured dark gray surface."
P0966_0_2401.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0966_0_2401.png,"A marina with docks extending into calm waters is visible, with a ship anchored at the harbor in the top-left."
P2430_1416_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2430_1416_0.png,"A rural area with agricultural fields and a small settlement, including a cityscape with buildings, is located near a highway intersection."
P1703_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1703_1400_0.png,"A rural area with farmland, roads, and a small urban cluster located at the bottom right."
P1574_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1574_700_700.png,A large dam is located in a landscape with a city or urban area featuring buildings at the top-left.
P1078_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1078_700_700.png,"Aerial view of four small airplanes parked on a tarmac, two pairs positioned near each other at the bottom left. Some airplanes have red and white markings."
P2364_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2364_0_0.png,"Aerial view of a forested island at the confluence of two bodies of water, with a small clearing and two motorboats near the center."
P1211_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1211_0_2100.png,"A city with buildings located at the bottom right, featuring dark, textured surfaces resembling slate or polished stone."
P1182_2738_2179.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1182_2738_2179.png,"Aerial view of a grid-like agricultural field with irrigation lines, located near an urban area with buildings visible at the top left."
P0607_1061_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0607_1061_0.png,"A coastal area with two large harbors and several small jetties and piers, located at the right side of the frame."
P1555_0_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1555_0_2800.png,A highway overpass and airport runway and taxiways with two small airplanes parked at the top-left corner.
P2496_1128_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2496_1128_700.png,"A highway intersects industrial and residential areas with surrounding farmland, with a city or urban area located top-right."
P1962_369_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1962_369_0.png,"A sports complex with six tennis courts and a central baseball field, surrounded by greenery."
P2131_621_504.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2131_621_504.png,"A community park with baseball fields, tennis courts, basketball courts, and a playground is located in a residential area."
P2527_1772_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2527_1772_700.png,"A suburban area with a highway cutting through it, featuring a mix of residential houses and a city or urban area with buildings located close to each other at the bottom left part of the scene."
P2073_486_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2073_486_0.png,"Aerial view of a tennis facility with four courts, a building, and a parking lot adjacent to a road with cars, located in the center and top-left of the image."
P1152_2800_1603.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1152_2800_1603.png,"A city with buildings is located near a large body of water, with a paved area nearby. The water and paved area are visible in the satellite image."
P1689_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1689_2100_700.png,"A road winds through a forested area, with buildings visible in a city or urban area at the bottom right."
P0050_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0050_0_700.png,"A golf course with green fairways, sand traps, and a small pond is surrounded by trees in a central location."
P1689_4174_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1689_4174_1400.png,"A forested area with a road running through it, featuring two expressway service areas located close to each other at the top of the scene."
P1597_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1597_0_700.png,"Aerial view of rural landscape with farmland, fields, and two groups of buildings, one at the top left and the other at the top right corners, indicating human activity and potential urban development."
P0406_286_50.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0406_286_50.png,"Aerial view of a lakeside community with docks and houses, located near an urban area with buildings at the top left."
P2805_2405_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2805_2405_0.png,"A large parking lot with vehicles arranged in rows is adjacent to a road, with a section of greenery separating the two. Some buildings are located close to each other at the top right part of the scene. The parking lot is surrounded by greenery and is located near a highway."
P2756_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2756_1400_1400.png,"Two silver and white motorboats are near each other at the bottom, while two gray motorboats are positioned close to each other at the left side, near a dock."
P0098_387_125.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0098_387_125.png,"A roundabout with a landscaped center and surrounding parking area is located near trees in the center of a scene, intersecting multiple roads."
P1238_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1238_2800_0.png,"A river flows alongside a patchwork of agricultural fields and water bodies, with a road and buildings located at the bottom left, indicating an urban area in the region."
P1019_2511_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1019_2511_700.png,Aerial view of a residential area with flooded streets in a city or urban area.
P2601_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2601_700_1400.png,"Aerial view of a small harbor with boats, buildings, and a winding road in a residential area near a city or urban area."
P1276_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1276_0_0.png,"A city with buildings located at the bottom right of the satellite image, indicating high human activity and development in the region."
P1333_0_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1333_0_3200.png,"A city with a river running through it, featuring a stadium and various water bodies, is visible in this satellite image. The urban infrastructure includes buildings located close to each other at the bottom of the scene."
P2048_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2048_700_700.png,"A parking lot with several cars and two large dump-trucks, some parked close together, at the top."
P1746_3200_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1746_3200_2100.png,"A coastal city with buildings and a nearby urban area, as seen from a satellite image with waves crashing onto the shore, creating an abstract pattern of contrasting textures and shadows."
P1399_700_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1399_700_3500.png,A group of four fighter jets and two white smoke airplanes are parked on a dirt airfield in a desert setting.
P1609_3200_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1609_3200_1400.png,"A highway intersection with buildings, infrastructure, and greenery in a top-left urban area."
P2729_1829_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2729_1829_2100.png,"Buildings in a city or urban area with a textured, blue-green water surface nearby."
P1209_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1209_2800_0.png,"A city with buildings located at the bottom right, featuring a textured dark gray surface."
P0973_639_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0973_639_700.png,"A waterfront property with houses and docks is located in a lush, green area near an urban area with buildings, as seen in a satellite image. A bridge is visible in the background."
P1660_0_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1660_0_3200.png,"A city with buildings located at the top of the scene, with a small white dot in the center."
P2287_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2287_700_0.png,A road intersection with two roundabouts is located near a forested area in a city or urban setting.
P1458_4053_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1458_4053_0.png,"A forested area with varying shades of green and brown, featuring a road with trees surrounding it at the top-left of the scene."
P0023_4318_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0023_4318_700.png,"Three Boeing 747 airplanes are parked on an airport tarmac, with service vehicles nearby."
P1408_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1408_0_0.png,"A large industrial building with a parking area and two cargo trucks at the bottom left, located at a busy urban intersection."
P1969_0_429.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1969_0_429.png,"A satellite image shows a large industrial or warehouse complex with multiple rows of parked trucks and a bus depot with multiple buses parked in organized rows, located near some buildings."
P2377_1208_1569.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2377_1208_1569.png,A small pier and two ships are located at the left side of a coastal area with rocky islands and a dock extending into the water. Some buildings are visible on the landward side. A small island is nearby.
P1661_2100_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1661_2100_2800.png,A city with buildings located at the bottom right of the satellite image.
P1174_3500_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1174_3500_2100.png,"Two small olive cars are parked on a textured surface with scattered debris, near a dirty and stained window sill, at the top left corner."
P1519_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1519_1400_0.png,"A suburban area with industrial buildings, roads, and green spaces is visible in the satellite image, with some buildings located close to each other at the top-left of the scene."
P1717_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1717_0_2100.png,Aerial view of agricultural fields with grid layouts and buildings in a city or urban area located at the bottom right.
P0169_700_5600.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0169_700_5600.png,"A sports complex with two tennis courts is located near a road, surrounded by greenery and adjacent to two circular fields and a wooded area."
P0719_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0719_0_0.png,Aerial view of a harbor with six large ships anchored at various locations.
P0906_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0906_700_700.png,"A marina with several boats docked in rows, with two large ships anchored at the top left and bottom left harbors, and two more large ships anchored at the bottom right harbor, all in a coastal area."
P1185_346_583.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1185_346_583.png,"A large commercial and industrial building complex with multiple loading docks, trucks, and parking lots, located in an urban area."
P1338_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1338_2100_0.png,"A rural area with agricultural fields and water channels, including buildings, is visible in the satellite image, located in the center of the image."
P1374_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1374_0_700.png,A dense forest with intricate canopy patterns is visible in the center of the satellite image.
P1309_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1309_1400_0.png,"A rural area with agricultural fields and a small village near a body of water, with a nearby urban area containing buildings."
P1768_3200_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1768_3200_2100.png,"A densely populated urban area with a prominent cylindrical building, as seen from above at night."
