tile_name,lon_center,lat_center
Tile_88.3586_24.3906.tif,88.39956893330142,24.434849464514073
Tile_88.3586_24.3906.tif,88.40298253138108,24.434849464514073
Tile_88.3586_24.3906.tif,88.36435497416394,24.426045974729703
Tile_88.3586_24.3906.tif,88.37315846394831,24.426045974729703
Tile_88.3586_24.3906.tif,88.38196195373268,24.426045974729703
Tile_88.3586_24.3906.tif,88.39076544351707,24.426045974729703
Tile_88.3586_24.3906.tif,88.39956893330142,24.426045974729703
Tile_88.3586_24.3906.tif,88.40298253138108,24.426045974729703
Tile_88.3586_24.3906.tif,88.36435497416394,24.417242484945334
Tile_88.3586_24.3906.tif,88.37315846394831,24.417242484945334
Tile_88.3586_24.3906.tif,88.38196195373268,24.417242484945334
Tile_88.3586_24.3906.tif,88.39076544351707,24.417242484945334
Tile_88.3586_24.3906.tif,88.39956893330142,24.417242484945334
Tile_88.3586_24.3906.tif,88.40298253138108,24.417242484945334
Tile_88.3586_24.3906.tif,88.36435497416394,24.408438995160964
Tile_88.3586_24.3906.tif,88.37315846394831,24.408438995160964
Tile_88.3586_24.3906.tif,88.38196195373268,24.408438995160964
Tile_88.3586_24.3906.tif,88.39076544351707,24.408438995160964
Tile_88.3586_24.3906.tif,88.39956893330142,24.408438995160964
Tile_88.3586_24.3906.tif,88.40298253138108,24.408438995160964
Tile_88.3586_24.3906.tif,88.36435497416394,24.399635505376587
Tile_88.3586_24.3906.tif,88.37315846394831,24.399635505376587
Tile_88.3586_24.3906.tif,88.38196195373268,24.399635505376587
Tile_88.3586_24.3906.tif,88.39076544351707,24.399635505376587
Tile_88.3586_24.3906.tif,88.39956893330142,24.399635505376587
Tile_88.3586_24.3906.tif,88.40298253138108,24.399635505376587
Tile_88.3586_24.3906.tif,88.36435497416394,24.396311738825347
Tile_88.3586_24.3906.tif,88.37315846394831,24.396311738825347
Tile_88.3586_24.3906.tif,88.38196195373268,24.396311738825347
Tile_88.3586_24.3906.tif,88.39076544351707,24.396311738825347
Tile_88.3586_24.3906.tif,88.39956893330142,24.396311738825347
Tile_88.3586_24.3906.tif,88.40298253138108,24.396311738825347
Tile_88.3586_24.4406.tif,88.36435497416394,24.48488562583953
Tile_88.3586_24.4406.tif,88.37315846394831,24.48488562583953
Tile_88.3586_24.4406.tif,88.38196195373268,24.48488562583953
Tile_88.3586_24.4406.tif,88.39076544351707,24.48488562583953
Tile_88.3586_24.4406.tif,88.39956893330142,24.48488562583953
Tile_88.3586_24.4406.tif,88.40298253138108,24.48488562583953
Tile_88.3586_24.4406.tif,88.36435497416394,24.47608213605516
Tile_88.3586_24.4406.tif,88.37315846394831,24.47608213605516
Tile_88.3586_24.4406.tif,88.38196195373268,24.47608213605516
Tile_88.3586_24.4406.tif,88.39076544351707,24.47608213605516
Tile_88.3586_24.4406.tif,88.39956893330142,24.47608213605516
Tile_88.3586_24.4406.tif,88.40298253138108,24.47608213605516
Tile_88.3586_24.4406.tif,88.36435497416394,24.467278646270792
Tile_88.3586_24.4406.tif,88.37315846394831,24.467278646270792
Tile_88.3586_24.4406.tif,88.38196195373268,24.467278646270792
Tile_88.3586_24.4406.tif,88.39076544351707,24.467278646270792
Tile_88.3586_24.4406.tif,88.39956893330142,24.467278646270792
Tile_88.3586_24.4406.tif,88.40298253138108,24.467278646270792
Tile_88.3586_24.4406.tif,88.36435497416394,24.458475156486422
Tile_88.3586_24.4406.tif,88.37315846394831,24.458475156486422
Tile_88.3586_24.4406.tif,88.38196195373268,24.458475156486422
Tile_88.3586_24.4406.tif,88.39076544351707,24.458475156486422
Tile_88.3586_24.4406.tif,88.39956893330142,24.458475156486422
Tile_88.3586_24.4406.tif,88.40298253138108,24.458475156486422
Tile_88.3586_24.4406.tif,88.36435497416394,24.449671666702045
Tile_88.3586_24.4406.tif,88.37315846394831,24.449671666702045
Tile_88.3586_24.4406.tif,88.38196195373268,24.449671666702045
Tile_88.3586_24.4406.tif,88.39076544351707,24.449671666702045
Tile_88.3586_24.4406.tif,88.39956893330142,24.449671666702045
Tile_88.3586_24.4406.tif,88.40298253138108,24.449671666702045
Tile_88.3586_24.4406.tif,88.36435497416394,24.44625806862239
Tile_88.3586_24.4406.tif,88.37315846394831,24.44625806862239
Tile_88.3586_24.4406.tif,88.38196195373268,24.44625806862239
Tile_88.3586_24.4406.tif,88.39076544351707,24.44625806862239
Tile_88.3586_24.4406.tif,88.39956893330142,24.44625806862239
Tile_88.3586_24.4406.tif,88.40298253138108,24.44625806862239
Tile_88.3586_24.4906.tif,88.38196195373268,24.534831955636577
Tile_88.3586_24.4906.tif,88.39076544351707,24.534831955636577
Tile_88.3586_24.4906.tif,88.39956893330142,24.534831955636577
Tile_88.3586_24.4906.tif,88.40298253138108,24.534831955636577
Tile_88.3586_24.4906.tif,88.38196195373268,24.526028465852207
Tile_88.3586_24.4906.tif,88.39076544351707,24.526028465852207
Tile_88.3586_24.4906.tif,88.39956893330142,24.526028465852207
Tile_88.3586_24.4906.tif,88.40298253138108,24.526028465852207
Tile_88.3586_24.4906.tif,88.37315846394831,24.517224976067837
Tile_88.3586_24.4906.tif,88.38196195373268,24.517224976067837
Tile_88.3586_24.4906.tif,88.39076544351707,24.517224976067837
Tile_88.3586_24.4906.tif,88.39956893330142,24.517224976067837
Tile_88.3586_24.4906.tif,88.40298253138108,24.517224976067837
Tile_88.3586_24.4906.tif,88.37315846394831,24.508421486283467
Tile_88.3586_24.4906.tif,88.38196195373268,24.508421486283467
Tile_88.3586_24.4906.tif,88.39076544351707,24.508421486283467
Tile_88.3586_24.4906.tif,88.39956893330142,24.508421486283467
Tile_88.3586_24.4906.tif,88.40298253138108,24.508421486283467
Tile_88.3586_24.4906.tif,88.37315846394831,24.49961799649909
Tile_88.3586_24.4906.tif,88.38196195373268,24.49961799649909
Tile_88.3586_24.4906.tif,88.39076544351707,24.49961799649909
Tile_88.3586_24.4906.tif,88.39956893330142,24.49961799649909
Tile_88.3586_24.4906.tif,88.40298253138108,24.49961799649909
Tile_88.3586_24.4906.tif,88.36435497416394,24.49629422994785
Tile_88.3586_24.4906.tif,88.37315846394831,24.49629422994785
Tile_88.3586_24.4906.tif,88.38196195373268,24.49629422994785
Tile_88.3586_24.4906.tif,88.39076544351707,24.49629422994785
Tile_88.3586_24.4906.tif,88.39956893330142,24.49629422994785
Tile_88.3586_24.4906.tif,88.40298253138108,24.49629422994785
Tile_88.3586_24.5406.tif,88.40298253138108,24.584868116962035
Tile_88.3586_24.5406.tif,88.39956893330142,24.57606462717766
Tile_88.3586_24.5406.tif,88.40298253138108,24.57606462717766
Tile_88.3586_24.5406.tif,88.39956893330142,24.567261137393288
Tile_88.3586_24.5406.tif,88.40298253138108,24.567261137393288
Tile_88.3586_24.5406.tif,88.39956893330142,24.55845764760892
Tile_88.3586_24.5406.tif,88.40298253138108,24.55845764760892
Tile_88.3586_24.5406.tif,88.39076544351707,24.54965415782455
Tile_88.3586_24.5406.tif,88.39956893330142,24.54965415782455
Tile_88.3586_24.5406.tif,88.40298253138108,24.54965415782455
Tile_88.3586_24.5406.tif,88.39076544351707,24.546240559744895
Tile_88.3586_24.5406.tif,88.39956893330142,24.546240559744895
Tile_88.3586_24.5406.tif,88.40298253138108,24.546240559744895
Tile_88.4086_24.3406.tif,88.4143911354894,24.384903134717028
Tile_88.4086_24.3406.tif,88.42319462527377,24.384903134717028
Tile_88.4086_24.3406.tif,88.43199811505814,24.384903134717028
Tile_88.4086_24.3406.tif,88.4408016048425,24.384903134717028
Tile_88.4086_24.3406.tif,88.44960509462689,24.384903134717028
Tile_88.4086_24.3406.tif,88.45292886117812,24.384903134717028
Tile_88.4086_24.3406.tif,88.4143911354894,24.37609964493266
Tile_88.4086_24.3406.tif,88.42319462527377,24.37609964493266
Tile_88.4086_24.3406.tif,88.43199811505814,24.37609964493266
Tile_88.4086_24.3406.tif,88.4408016048425,24.37609964493266
Tile_88.4086_24.3406.tif,88.44960509462689,24.37609964493266
Tile_88.4086_24.3406.tif,88.45292886117812,24.37609964493266
Tile_88.4086_24.3406.tif,88.45292886117812,24.36729615514829
Tile_88.4086_24.3906.tif,88.4143911354894,24.434849464514073
Tile_88.4086_24.3906.tif,88.42319462527377,24.434849464514073
Tile_88.4086_24.3906.tif,88.43199811505814,24.434849464514073
Tile_88.4086_24.3906.tif,88.4408016048425,24.434849464514073
Tile_88.4086_24.3906.tif,88.44960509462689,24.434849464514073
Tile_88.4086_24.3906.tif,88.45292886117812,24.434849464514073
Tile_88.4086_24.3906.tif,88.4143911354894,24.426045974729703
Tile_88.4086_24.3906.tif,88.42319462527377,24.426045974729703
Tile_88.4086_24.3906.tif,88.43199811505814,24.426045974729703
Tile_88.4086_24.3906.tif,88.4408016048425,24.426045974729703
Tile_88.4086_24.3906.tif,88.44960509462689,24.426045974729703
Tile_88.4086_24.3906.tif,88.45292886117812,24.426045974729703
Tile_88.4086_24.3906.tif,88.4143911354894,24.417242484945334
Tile_88.4086_24.3906.tif,88.42319462527377,24.417242484945334
Tile_88.4086_24.3906.tif,88.43199811505814,24.417242484945334
Tile_88.4086_24.3906.tif,88.4408016048425,24.417242484945334
Tile_88.4086_24.3906.tif,88.44960509462689,24.417242484945334
Tile_88.4086_24.3906.tif,88.45292886117812,24.417242484945334
Tile_88.4086_24.3906.tif,88.4143911354894,24.408438995160964
Tile_88.4086_24.3906.tif,88.42319462527377,24.408438995160964
Tile_88.4086_24.3906.tif,88.43199811505814,24.408438995160964
Tile_88.4086_24.3906.tif,88.4408016048425,24.408438995160964
Tile_88.4086_24.3906.tif,88.44960509462689,24.408438995160964
Tile_88.4086_24.3906.tif,88.45292886117812,24.408438995160964
Tile_88.4086_24.3906.tif,88.4143911354894,24.399635505376587
Tile_88.4086_24.3906.tif,88.42319462527377,24.399635505376587
Tile_88.4086_24.3906.tif,88.43199811505814,24.399635505376587
Tile_88.4086_24.3906.tif,88.4408016048425,24.399635505376587
Tile_88.4086_24.3906.tif,88.44960509462689,24.399635505376587
Tile_88.4086_24.3906.tif,88.45292886117812,24.399635505376587
Tile_88.4086_24.3906.tif,88.4143911354894,24.396311738825347
Tile_88.4086_24.3906.tif,88.42319462527377,24.396311738825347
Tile_88.4086_24.3906.tif,88.43199811505814,24.396311738825347
Tile_88.4086_24.3906.tif,88.4408016048425,24.396311738825347
Tile_88.4086_24.3906.tif,88.44960509462689,24.396311738825347
Tile_88.4086_24.3906.tif,88.45292886117812,24.396311738825347
Tile_88.4086_24.4406.tif,88.4143911354894,24.48488562583953
Tile_88.4086_24.4406.tif,88.42319462527377,24.48488562583953
Tile_88.4086_24.4406.tif,88.43199811505814,24.48488562583953
Tile_88.4086_24.4406.tif,88.4408016048425,24.48488562583953
Tile_88.4086_24.4406.tif,88.44960509462689,24.48488562583953
Tile_88.4086_24.4406.tif,88.45292886117812,24.48488562583953
Tile_88.4086_24.4406.tif,88.4143911354894,24.47608213605516
Tile_88.4086_24.4406.tif,88.42319462527377,24.47608213605516
Tile_88.4086_24.4406.tif,88.43199811505814,24.47608213605516
Tile_88.4086_24.4406.tif,88.4408016048425,24.47608213605516
Tile_88.4086_24.4406.tif,88.44960509462689,24.47608213605516
Tile_88.4086_24.4406.tif,88.45292886117812,24.47608213605516
Tile_88.4086_24.4406.tif,88.4143911354894,24.467278646270792
Tile_88.4086_24.4406.tif,88.42319462527377,24.467278646270792
Tile_88.4086_24.4406.tif,88.43199811505814,24.467278646270792
Tile_88.4086_24.4406.tif,88.4408016048425,24.467278646270792
Tile_88.4086_24.4406.tif,88.44960509462689,24.467278646270792
Tile_88.4086_24.4406.tif,88.45292886117812,24.467278646270792
Tile_88.4086_24.4406.tif,88.4143911354894,24.458475156486422
Tile_88.4086_24.4406.tif,88.42319462527377,24.458475156486422
Tile_88.4086_24.4406.tif,88.43199811505814,24.458475156486422
Tile_88.4086_24.4406.tif,88.4408016048425,24.458475156486422
Tile_88.4086_24.4406.tif,88.44960509462689,24.458475156486422
Tile_88.4086_24.4406.tif,88.45292886117812,24.458475156486422
Tile_88.4086_24.4406.tif,88.4143911354894,24.449671666702045
Tile_88.4086_24.4406.tif,88.42319462527377,24.449671666702045
Tile_88.4086_24.4406.tif,88.43199811505814,24.449671666702045
Tile_88.4086_24.4406.tif,88.4408016048425,24.449671666702045
Tile_88.4086_24.4406.tif,88.44960509462689,24.449671666702045
Tile_88.4086_24.4406.tif,88.45292886117812,24.449671666702045
Tile_88.4086_24.4406.tif,88.4143911354894,24.44625806862239
Tile_88.4086_24.4406.tif,88.42319462527377,24.44625806862239
Tile_88.4086_24.4406.tif,88.43199811505814,24.44625806862239
Tile_88.4086_24.4406.tif,88.4408016048425,24.44625806862239
Tile_88.4086_24.4406.tif,88.44960509462689,24.44625806862239
Tile_88.4086_24.4406.tif,88.45292886117812,24.44625806862239
Tile_88.4086_24.4906.tif,88.4143911354894,24.534831955636577
Tile_88.4086_24.4906.tif,88.42319462527377,24.534831955636577
Tile_88.4086_24.4906.tif,88.43199811505814,24.534831955636577
Tile_88.4086_24.4906.tif,88.4408016048425,24.534831955636577
Tile_88.4086_24.4906.tif,88.44960509462689,24.534831955636577
Tile_88.4086_24.4906.tif,88.45292886117812,24.534831955636577
Tile_88.4086_24.4906.tif,88.4143911354894,24.526028465852207
Tile_88.4086_24.4906.tif,88.42319462527377,24.526028465852207
Tile_88.4086_24.4906.tif,88.43199811505814,24.526028465852207
Tile_88.4086_24.4906.tif,88.4408016048425,24.526028465852207
Tile_88.4086_24.4906.tif,88.44960509462689,24.526028465852207
Tile_88.4086_24.4906.tif,88.45292886117812,24.526028465852207
Tile_88.4086_24.4906.tif,88.4143911354894,24.517224976067837
Tile_88.4086_24.4906.tif,88.42319462527377,24.517224976067837
Tile_88.4086_24.4906.tif,88.43199811505814,24.517224976067837
Tile_88.4086_24.4906.tif,88.4408016048425,24.517224976067837
Tile_88.4086_24.4906.tif,88.44960509462689,24.517224976067837
Tile_88.4086_24.4906.tif,88.45292886117812,24.517224976067837
Tile_88.4086_24.4906.tif,88.4143911354894,24.508421486283467
Tile_88.4086_24.4906.tif,88.42319462527377,24.508421486283467
Tile_88.4086_24.4906.tif,88.43199811505814,24.508421486283467
Tile_88.4086_24.4906.tif,88.4408016048425,24.508421486283467
Tile_88.4086_24.4906.tif,88.44960509462689,24.508421486283467
Tile_88.4086_24.4906.tif,88.45292886117812,24.508421486283467
Tile_88.4086_24.4906.tif,88.4143911354894,24.49961799649909
Tile_88.4086_24.4906.tif,88.42319462527377,24.49961799649909
Tile_88.4086_24.4906.tif,88.43199811505814,24.49961799649909
Tile_88.4086_24.4906.tif,88.4408016048425,24.49961799649909
Tile_88.4086_24.4906.tif,88.44960509462689,24.49961799649909
Tile_88.4086_24.4906.tif,88.45292886117812,24.49961799649909
Tile_88.4086_24.4906.tif,88.4143911354894,24.49629422994785
Tile_88.4086_24.4906.tif,88.42319462527377,24.49629422994785
Tile_88.4086_24.4906.tif,88.43199811505814,24.49629422994785
Tile_88.4086_24.4906.tif,88.4408016048425,24.49629422994785
Tile_88.4086_24.4906.tif,88.44960509462689,24.49629422994785
Tile_88.4086_24.4906.tif,88.45292886117812,24.49629422994785
Tile_88.4086_24.5406.tif,88.4143911354894,24.584868116962035
Tile_88.4086_24.5406.tif,88.42319462527377,24.584868116962035
Tile_88.4086_24.5406.tif,88.43199811505814,24.584868116962035
Tile_88.4086_24.5406.tif,88.4408016048425,24.584868116962035
Tile_88.4086_24.5406.tif,88.44960509462689,24.584868116962035
Tile_88.4086_24.5406.tif,88.45292886117812,24.584868116962035
Tile_88.4086_24.5406.tif,88.4143911354894,24.57606462717766
Tile_88.4086_24.5406.tif,88.42319462527377,24.57606462717766
Tile_88.4086_24.5406.tif,88.43199811505814,24.57606462717766
Tile_88.4086_24.5406.tif,88.4408016048425,24.57606462717766
Tile_88.4086_24.5406.tif,88.44960509462689,24.57606462717766
Tile_88.4086_24.5406.tif,88.45292886117812,24.57606462717766
Tile_88.4086_24.5406.tif,88.4143911354894,24.567261137393288
Tile_88.4086_24.5406.tif,88.42319462527377,24.567261137393288
Tile_88.4086_24.5406.tif,88.43199811505814,24.567261137393288
Tile_88.4086_24.5406.tif,88.4408016048425,24.567261137393288
Tile_88.4086_24.5406.tif,88.44960509462689,24.567261137393288
Tile_88.4086_24.5406.tif,88.45292886117812,24.567261137393288
Tile_88.4086_24.5406.tif,88.4143911354894,24.55845764760892
Tile_88.4086_24.5406.tif,88.42319462527377,24.55845764760892
Tile_88.4086_24.5406.tif,88.43199811505814,24.55845764760892
Tile_88.4086_24.5406.tif,88.4408016048425,24.55845764760892
Tile_88.4086_24.5406.tif,88.44960509462689,24.55845764760892
Tile_88.4086_24.5406.tif,88.45292886117812,24.55845764760892
Tile_88.4086_24.5406.tif,88.4143911354894,24.54965415782455
Tile_88.4086_24.5406.tif,88.42319462527377,24.54965415782455
Tile_88.4086_24.5406.tif,88.43199811505814,24.54965415782455
Tile_88.4086_24.5406.tif,88.4408016048425,24.54965415782455
Tile_88.4086_24.5406.tif,88.44960509462689,24.54965415782455
Tile_88.4086_24.5406.tif,88.45292886117812,24.54965415782455
Tile_88.4086_24.5406.tif,88.4143911354894,24.546240559744895
Tile_88.4086_24.5406.tif,88.42319462527377,24.546240559744895
Tile_88.4086_24.5406.tif,88.43199811505814,24.546240559744895
Tile_88.4086_24.5406.tif,88.4408016048425,24.546240559744895
Tile_88.4086_24.5406.tif,88.44960509462689,24.546240559744895
Tile_88.4086_24.5406.tif,88.45292886117812,24.546240559744895
Tile_88.4086_24.5906.tif,88.43199811505814,24.634904278287493
Tile_88.4086_24.5906.tif,88.4408016048425,24.634904278287493
Tile_88.4086_24.5906.tif,88.44960509462689,24.634904278287493
Tile_88.4086_24.5906.tif,88.45292886117812,24.634904278287493
Tile_88.4086_24.5906.tif,88.42319462527377,24.62610078850312
Tile_88.4086_24.5906.tif,88.43199811505814,24.62610078850312
Tile_88.4086_24.5906.tif,88.4408016048425,24.62610078850312
Tile_88.4086_24.5906.tif,88.44960509462689,24.62610078850312
Tile_88.4086_24.5906.tif,88.45292886117812,24.62610078850312
Tile_88.4086_24.5906.tif,88.42319462527377,24.617297298718746
Tile_88.4086_24.5906.tif,88.43199811505814,24.617297298718746
Tile_88.4086_24.5906.tif,88.4408016048425,24.617297298718746
Tile_88.4086_24.5906.tif,88.44960509462689,24.617297298718746
Tile_88.4086_24.5906.tif,88.45292886117812,24.617297298718746
Tile_88.4086_24.5906.tif,88.4143911354894,24.608493808934377
Tile_88.4086_24.5906.tif,88.42319462527377,24.608493808934377
Tile_88.4086_24.5906.tif,88.43199811505814,24.608493808934377
Tile_88.4086_24.5906.tif,88.4408016048425,24.608493808934377
Tile_88.4086_24.5906.tif,88.44960509462689,24.608493808934377
Tile_88.4086_24.5906.tif,88.45292886117812,24.608493808934377
Tile_88.4086_24.5906.tif,88.4143911354894,24.599690319150007
Tile_88.4086_24.5906.tif,88.42319462527377,24.599690319150007
Tile_88.4086_24.5906.tif,88.43199811505814,24.599690319150007
Tile_88.4086_24.5906.tif,88.4408016048425,24.599690319150007
Tile_88.4086_24.5906.tif,88.44960509462689,24.599690319150007
Tile_88.4086_24.5906.tif,88.45292886117812,24.599690319150007
Tile_88.4086_24.5906.tif,88.4143911354894,24.596276721070353
Tile_88.4086_24.5906.tif,88.42319462527377,24.596276721070353
Tile_88.4086_24.5906.tif,88.43199811505814,24.596276721070353
Tile_88.4086_24.5906.tif,88.4408016048425,24.596276721070353
Tile_88.4086_24.5906.tif,88.44960509462689,24.596276721070353
Tile_88.4086_24.5906.tif,88.45292886117812,24.596276721070353
Tile_88.4086_24.6406.tif,88.44960509462689,24.676047118300165
Tile_88.4086_24.6406.tif,88.45292886117812,24.676047118300165
Tile_88.4086_24.6406.tif,88.44960509462689,24.66724362851579
Tile_88.4086_24.6406.tif,88.45292886117812,24.66724362851579
Tile_88.4086_24.6406.tif,88.4408016048425,24.65844013873142
Tile_88.4086_24.6406.tif,88.44960509462689,24.65844013873142
Tile_88.4086_24.6406.tif,88.45292886117812,24.65844013873142
Tile_88.4086_24.6406.tif,88.4408016048425,24.64963664894705
Tile_88.4086_24.6406.tif,88.44960509462689,24.64963664894705
Tile_88.4086_24.6406.tif,88.45292886117812,24.64963664894705
Tile_88.4086_24.6406.tif,88.4408016048425,24.64631288239581
Tile_88.4086_24.6406.tif,88.44960509462689,24.64631288239581
Tile_88.4086_24.6406.tif,88.45292886117812,24.64631288239581
Tile_88.4586_24.3406.tif,88.46433746528643,24.384903134717028
Tile_88.4586_24.3406.tif,88.4731409550708,24.384903134717028
Tile_88.4586_24.3406.tif,88.48194444485517,24.384903134717028
Tile_88.4586_24.3406.tif,88.49074793463956,24.384903134717028
Tile_88.4586_24.3406.tif,88.49955142442391,24.384903134717028
Tile_88.4586_24.3406.tif,88.50296502250357,24.384903134717028
Tile_88.4586_24.3406.tif,88.46433746528643,24.37609964493266
Tile_88.4586_24.3406.tif,88.4731409550708,24.37609964493266
Tile_88.4586_24.3406.tif,88.48194444485517,24.37609964493266
Tile_88.4586_24.3406.tif,88.49074793463956,24.37609964493266
Tile_88.4586_24.3406.tif,88.49955142442391,24.37609964493266
Tile_88.4586_24.3406.tif,88.50296502250357,24.37609964493266
Tile_88.4586_24.3406.tif,88.46433746528643,24.36729615514829
Tile_88.4586_24.3406.tif,88.4731409550708,24.36729615514829
Tile_88.4586_24.3406.tif,88.48194444485517,24.36729615514829
Tile_88.4586_24.3406.tif,88.49074793463956,24.36729615514829
Tile_88.4586_24.3406.tif,88.49955142442391,24.36729615514829
Tile_88.4586_24.3406.tif,88.50296502250357,24.36729615514829
Tile_88.4586_24.3406.tif,88.46433746528643,24.35849266536392
Tile_88.4586_24.3406.tif,88.4731409550708,24.35849266536392
Tile_88.4586_24.3406.tif,88.48194444485517,24.35849266536392
Tile_88.4586_24.3406.tif,88.49074793463956,24.35849266536392
Tile_88.4586_24.3406.tif,88.49955142442391,24.35849266536392
Tile_88.4586_24.3406.tif,88.50296502250357,24.35849266536392
Tile_88.4586_24.3406.tif,88.49074793463956,24.34968917557954
Tile_88.4586_24.3406.tif,88.49955142442391,24.34968917557954
Tile_88.4586_24.3406.tif,88.50296502250357,24.34968917557954
Tile_88.4586_24.3406.tif,88.49955142442391,24.34627557749989
Tile_88.4586_24.3406.tif,88.50296502250357,24.34627557749989
Tile_88.4586_24.3906.tif,88.46433746528643,24.434849464514073
Tile_88.4586_24.3906.tif,88.4731409550708,24.434849464514073
Tile_88.4586_24.3906.tif,88.48194444485517,24.434849464514073
Tile_88.4586_24.3906.tif,88.49074793463956,24.434849464514073
Tile_88.4586_24.3906.tif,88.49955142442391,24.434849464514073
Tile_88.4586_24.3906.tif,88.50296502250357,24.434849464514073
Tile_88.4586_24.3906.tif,88.46433746528643,24.426045974729703
Tile_88.4586_24.3906.tif,88.4731409550708,24.426045974729703
Tile_88.4586_24.3906.tif,88.48194444485517,24.426045974729703
Tile_88.4586_24.3906.tif,88.49074793463956,24.426045974729703
Tile_88.4586_24.3906.tif,88.49955142442391,24.426045974729703
Tile_88.4586_24.3906.tif,88.50296502250357,24.426045974729703
Tile_88.4586_24.3906.tif,88.46433746528643,24.417242484945334
Tile_88.4586_24.3906.tif,88.4731409550708,24.417242484945334
Tile_88.4586_24.3906.tif,88.48194444485517,24.417242484945334
Tile_88.4586_24.3906.tif,88.49074793463956,24.417242484945334
Tile_88.4586_24.3906.tif,88.49955142442391,24.417242484945334
Tile_88.4586_24.3906.tif,88.50296502250357,24.417242484945334
Tile_88.4586_24.3906.tif,88.46433746528643,24.408438995160964
Tile_88.4586_24.3906.tif,88.4731409550708,24.408438995160964
Tile_88.4586_24.3906.tif,88.48194444485517,24.408438995160964
Tile_88.4586_24.3906.tif,88.49074793463956,24.408438995160964
Tile_88.4586_24.3906.tif,88.49955142442391,24.408438995160964
Tile_88.4586_24.3906.tif,88.50296502250357,24.408438995160964
Tile_88.4586_24.3906.tif,88.46433746528643,24.399635505376587
Tile_88.4586_24.3906.tif,88.4731409550708,24.399635505376587
Tile_88.4586_24.3906.tif,88.48194444485517,24.399635505376587
